0.4612476370510397 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.04 0.2616279069767442 0.35978835978835977 0.125 0.3192771084337349 0.3956228956228956 0.25461254612546125
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.43023255813953487 0.3262786596119929 0.15625 0.28313253012048195 0.3939393939393939 0.5092250922509225
0.5 0.5 0.5 0.5 0.5 0.5 0.4130879345603272 0.5 0.5 0.27181208053691275 0.09268309183101495 0.1636060100166945 0.10526315789473684 0.453416149068323 0.28 0.436046511627907 0.5 0.5 0.5 0.19865319865319866 0.43911439114391143
0.5 0.5 0.5 0.5 0.5 0.5 0.4110429447852761 0.5 0.5 0.5050335570469798 0.30214054532689194 0.27212020033388984 0.21052631578947367 0.4968944099378882 0.16 0.5988372093023255 0.5 0.5 0.5 0.43097643097643096 0.42988929889298894
0.5 0.5 0.5 0.5887573964497042 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.8837209302325582 0.400352733686067 0.03125 0.6265060240963856 0.3720538720538721 0.5018450184501845
0.5 0.5 -0.3164536196125781 0.6153846153846154 0.5 -0.3164536196125781 0.1738241308793456 -0.35625 -0.3164536196125781 0.6359060402684564 0.5275942389496023 0.5 0.5 0.5 0.0 0.6976744186046512 0.5114638447971781 0.0625 0.5 0.367003367003367 0.45940959409594095
0.5 0.5 0.07141787327945605 0.6124260355029586 0.5 0.07141787327945605 0.4560327198364008 0.078125 0.07141787327945605 0.3959731543624161 0.208647694399165 0.5 0.5 0.5 0.04 0.6104651162790697 0.43386243386243384 0.09375 0.5180722891566265 0.35858585858585856 0.33579335793357934
0.4555765595463138 0.5 0.5 0.665680473372781 0.685370741482966 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.3953488372093023 0.1746031746031746 0.15625 0.608433734939759 0.07912457912457913 0.1974169741697417
0.4499054820415879 0.8740359897172236 0.5 0.5976331360946746 0.6452905811623246 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.08 0.6395348837209303 0.3315696649029982 0.0625 0.39759036144578314 0.13973063973063973 0.2896678966789668
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.21702838063439064 0.42105263157894735 0.6024844720496895 0.4 0.38372093023255816 0.5 0.5 0.5 0.27946127946127947 0.35793357933579334
0.5 0.5 0.5 0.7988165680473372 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.36 0.5232558139534884 0.5 0.5 0.5 0.21548821548821548 0.6789667896678967
0.5 0.5 0.5 0.5 0.5 0.5 0.2719836400817996 0.5 0.5 0.4815436241610738 0.28487727250145106 0.5 0.5 0.5 0.44 0.38372093023255816 0.5679012345679012 0.0 0.20481927710843373 0.29292929292929293 0.2158671586715867
0.5992438563327032 0.5 0.5 0.5 0.5 0.5 0.19427402862985685 0.5 0.5 0.837248322147651 0.8051415438075907 0.5 0.5 0.5 0.32 0.47093023255813954 0.9453262786596119 0.09375 0.39156626506024095 0.5858585858585859 0.12546125461254612
0.5 0.5 0.0394498946219764 0.41124260355029585 0.5 0.0394498946219764 0.2883435582822086 0.034375 0.0394498946219764 0.3389261744966443 0.12062380109000764 0.5 0.5 0.5 0.16 0.5174418604651163 0.24514991181657847 0.0 0.39156626506024095 0.1632996632996633 0.3671586715867159
0.5 0.5 1.0028707528530771 0.2988165680473373 0.5 1.0028707528530771 0.6441717791411042 0.696875 1.0028707528530771 -0.03523489932885906 -0.05301130772744301 0.5 0.5 0.5 0.24 0.37790697674418605 0.1710758377425044 0.0 0.3493975903614458 0.08080808080808081 0.2933579335793358
0.5 0.5 0.5 0.30177514792899407 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.6 0.5058139534883721 0.36684303350970016 0.53125 0.4939759036144578 0.22053872053872053 0.24354243542435425
0.1285444234404537 -0.15424164524421594 0.5 0.33136094674556216 0.8056112224448898 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.04 0.20348837209302326 0.06878306878306878 0.0625 0.1686746987951807 0.013468013468013467 0.08671586715867159
0.3005671077504726 0.8508997429305912 0.5 0.5 0.5 0.5 -0.05112474437627812 0.5 0.5 0.5 0.42006074098260926 0.5 0.5 0.5 0.0 0.011627906976744186 0.1728395061728395 0.0 -0.03614457831325301 0.045454545454545456 0.09778597785977859
0.2495274102079395 0.5681233933161953 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.03488372093023256 0.2204585537918871 0.0 0.018072289156626505 0.07407407407407407 0.06826568265682657
0.5 0.5 0.5 0.1952662721893491 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.36 0.4069767441860465 0.08289241622574955 0.125 0.22289156626506024 0.030303030303030304 0.0959409594095941
0.5 0.5 0.28978146725871806 -0.05621301775147929 0.5 0.28978146725871806 -0.012269938650306749 0.06875 0.28978146725871806 0.47818791946308725 0.3040298350396347 0.5 0.5 0.5 0.08 0.436046511627907 0.07936507936507936 0.0 0.35542168674698793 0.05555555555555555 0.15867158671586715
0.5 0.5 0.5 0.5 0.5 0.5 0.022494887525562373 0.5 0.5 0.4228187919463087 0.1409607820582048 0.5 0.5 0.5 0.0 0.3081395348837209 0.019400352733686066 0.0625 0.29518072289156627 0.02861952861952862 0.11623616236162361
0.5 0.5 0.5 -0.09763313609467456 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.1569767441860465 0.04409171075837742 0.0 0.22289156626506024 -0.011784511784511785 0.11808118081180811
0.5 0.5 0.5 -0.05325443786982249 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.06395348837209303 0.5 0.5 0.5 -0.006734006734006734 0.07380073800738007
0.026465028355387523 0.5 0.5 0.5 0.5 0.5 -0.081799591002045 0.5 0.5 0.5536912751677853 0.8348406952798111 0.005008347245409015 0.0 0.36645962732919257 0.0 0.29069767441860467 0.5 0.5 0.5 0.07407407407407407 0.15682656826568267
0.054820415879017016 0.5 0.5 0.5 0.5 0.5 -0.07566462167689161 0.5 0.5 0.5083892617449665 0.5157316593879944 -0.001669449081803005 0.05263157894736842 0.32298136645962733 0.0 0.27906976744186046 0.5 0.5 0.5 0.03367003367003367 0.2011070110701107
0.5 0.5 1.0578673835620602 -0.10059171597633136 0.5 1.0578673835620602 0.022494887525562373 0.16875 1.0578673835620602 0.5033557046979866 0.368388807523831 0.5 0.5 0.5 0.0 0.11627906976744186 0.18518518518518517 0.0 0.2469879518072289 0.10942760942760943 0.1033210332103321
0.5 0.5 0.46694404289835323 -0.09171597633136094 0.5 0.46694404289835323 -0.026584867075664622 0.084375 0.46694404289835323 0.5838926174496645 0.7165286311212127 0.5 0.5 0.5 0.0 0.0755813953488372 0.24162257495590828 0.0 0.3373493975903614 0.14983164983164984 0.15498154981549817
0.5 0.5 0.5 -0.04437869822485207 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.08 0.3081395348837209 0.3492063492063492 0.0 0.21084337349397592 0.1750841750841751 0.13284132841328414
0.5 0.5 0.5 -0.11538461538461539 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2 0.563953488372093 0.30687830687830686 0.03125 0.13253012048192772 0.15824915824915825 0.13468634686346864
0.5 0.5 0.5 -0.04142011834319527 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.24 0.5116279069767442 0.2998236331569665 0.3125 0.24096385542168675 0.21548821548821548 0.17712177121771217
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.12 0.5290697674418605 0.2239858906525573 0.0625 0.2469879518072289 0.1750841750841751 0.2822878228782288
0.5 0.5 0.5 0.5562130177514792 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2988313856427379 0.3684210526315789 0.7639751552795031 0.96 0.9069767441860465 0.5 0.5 0.5 0.5589225589225589 0.4981549815498155
0.5 0.5 0.5 0.08579881656804733 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5158597662771286 0.47368421052631576 0.8074534161490683 0.6 0.936046511627907 0.5 0.5 0.5 0.5185185185185185 0.5166051660516605
0.5 0.5 0.5 0.4526627218934911 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.04 0.9011627906976745 0.6790123456790124 0.0 0.7831325301204819 0.6565656565656566 0.44095940959409596
0.665406427221172 0.5 0.5 0.6597633136094675 0.4589178356713427 0.5 0.5 0.5 0.5 0.5 0.5 0.3806343906510851 0.05263157894736842 0.6956521739130435 0.04 0.7209302325581395 0.5 0.5 0.5 0.4882154882154882 0.5922509225092251
0.6200378071833649 0.5 0.5 0.6893491124260355 0.5270541082164328 0.5 0.5 0.5 0.5 0.5 0.5 0.39232053422370616 0.0 0.6894409937888198 0.0 0.7674418604651163 0.5 0.5 0.5 0.4107744107744108 0.5922509225092251
