0.44988864142538976 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.18396226415094338 0.5 0.5 0.5492957746478874 0.31166347992351817 0.4420289855072464 0.5 0.19747899159663865
0.8017817371937639 0.5 0.5 0.5 0.5 0.5 0.5 0.2682926829268293 0.5 0.5 0.288 0.5 0.5 0.3632887189292543 0.5 0.5 0.22128851540616246
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3113207547169811 0.5 0.5 0.7394366197183099 0.4397705544933078 0.4927536231884058 0.5 0.23109243697478993
0.5 0.5 0.3903225806451613 0.5 0.5 0.5 0.5 0.7073170731707317 0.5 0.5 0.432 0.5 0.5 0.3824091778202677 0.45108695652173914 0.5 0.19467787114845939
0.5 0.5 0.6 0.5 0.5 0.5 0.5 0.5 -0.022508038585209004 0.5 0.5 0.4456140350877193 0.5 0.31166347992351817 0.32971014492753625 0.5 0.16106442577030813
0.46325167037861914 0.5 0.5290322580645161 0.1368421052631579 0.5 0.5 0.5 -0.17073170731707318 0.5 0.5 0.248 0.5 0.5 0.18929254302103252 0.19384057971014493 0.5 0.09523809523809523
0.39643652561247217 0.5 0.44516129032258067 0.15789473684210525 0.5 0.5 0.5 0.5 0.04501607717041801 0.5 0.5 -0.014035087719298246 0.5 0.27724665391969405 0.28442028985507245 0.5 0.056022408963585436
0.3184855233853007 0.04594594594594595 0.5 0.5 0.37358490566037733 0.5 0.3333333333333333 0.5 0.5 0.5188679245283019 0.5 0.5 0.36971830985915494 0.13001912045889102 0.5 0.09870550161812297 0.17086834733893558
0.26057906458797325 0.05675675675675676 0.5 0.5 0.5471698113207547 0.5 0.17419354838709677 -0.036585365853658534 0.5 0.5 0.30133333333333334 0.5 0.5 0.07648183556405354 0.5 0.13268608414239483 0.2661064425770308
0.2071269487750557 0.0918918918918919 0.5 0.5 0.5 0.5 0.5 0.5 0.05787781350482315 0.5 0.5 -0.042105263157894736 0.5 0.13957934990439771 0.5 0.18770226537216828 0.34173669467787116
0.5 0.5 0.4645161290322581 0.5 0.1509433962264151 0.25547445255474455 0.7225806451612903 0.5 0.5 0.03773584905660377 0.5 0.5 0.3485915492957746 0.3632887189292543 0.3641304347826087 0.5 0.13445378151260504
0.5 0.5 0.5 0.5 0.27547169811320754 0.5 0.7677419354838709 0.2682926829268293 0.5 0.5 0.18133333333333335 0.5 0.5 0.4665391969407266 0.19021739130434784 0.5 0.05742296918767507
0.5 0.5 0.3870967741935484 0.5 0.5 0.5 0.5 0.5 0.5 0.5094339622641509 0.5 0.5 0.7711267605633803 0.24282982791587 0.5 0.5 0.30532212885154064
