0.44988864142538976 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.39520958083832336 0.31166347992351817 0.19747899159663865
0.8017817371937639 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.40718562874251496 0.3632887189292543 0.22128851540616246
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.6826347305389222 0.4397705544933078 0.23109243697478993
0.5 0.5 0.3903225806451613 0.5 0.5 0.5 0.5 0.0 0.688622754491018 0.3824091778202677 0.19467787114845939
0.5 0.5 0.6 0.5 0.5 0.5 0.5 0.037037037037037035 0.3652694610778443 0.31166347992351817 0.16106442577030813
0.46325167037861914 0.5 0.5290322580645161 0.1368421052631579 0.5 0.5 0.5 0.2222222222222222 0.6107784431137725 0.18929254302103252 0.09523809523809523
0.39643652561247217 0.5 0.44516129032258067 0.15789473684210525 0.5 0.5 0.5 0.0 0.6407185628742516 0.27724665391969405 0.056022408963585436
0.3184855233853007 0.04594594594594595 0.5 0.5 0.37358490566037733 0.5 0.31718061674008813 0.037037037037037035 0.08982035928143713 0.13001912045889102 0.17086834733893558
0.26057906458797325 0.05675675675675676 0.5 0.5 0.5471698113207547 0.5 0.15418502202643172 0.1111111111111111 0.2754491017964072 0.07648183556405354 0.2661064425770308
0.2071269487750557 0.0918918918918919 0.5 0.5 0.5 0.5 0.5 0.07407407407407407 0.5868263473053892 0.13957934990439771 0.34173669467787116
0.5 0.5 0.4645161290322581 0.5 0.1509433962264151 0.25547445255474455 0.7158590308370044 0.0 0.8023952095808383 0.3632887189292543 0.13445378151260504
0.5 0.5 0.5 0.5 0.27547169811320754 0.5 0.762114537444934 0.0 0.46107784431137727 0.4665391969407266 0.05742296918767507
0.5 0.5 0.3870967741935484 0.5 0.5 0.5 0.5 0.07407407407407407 0.3413173652694611 0.24282982791587 0.30532212885154064
0.22048997772828507 0.5 0.5 0.5 0.47924528301886793 0.5 0.5859030837004405 0.0 0.5508982035928144 0.4168260038240918 0.05042016806722689
0.09131403118040089 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.46107784431137727 0.27151051625239003 0.16106442577030813
0.5 0.5 0.24193548387096775 0.5 0.5 0.5 0.5 0.25925925925925924 0.41317365269461076 0.22753346080305928 0.21568627450980393
0.29398663697104677 0.3162162162162162 0.5 0.5 0.5 0.5 0.5 0.18518518518518517 0.1497005988023952 0.3422562141491396 0.10504201680672269
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2962962962962963 0.07784431137724551 0.28680688336520077 0.12745098039215685
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.8518518518518519 0.1437125748502994 0.12810707456978968 0.1484593837535014
0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.4713656387665198 0.14814814814814814 0.40119760479041916 0.20267686424474188 0.05742296918767507
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.14814814814814814 0.18562874251497005 0.03824091778202677 0.025210084033613446
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.07784431137724551 0.10707456978967496 0.01680672268907563
0.042316258351893093 0.04594594594594595 0.5 0.5 0.5 0.5 0.5 0.2222222222222222 0.11976047904191617 0.07839388145315487 0.015406162464985995
0.5 0.5 0.5 0.5 0.07547169811320754 0.5 0.381057268722467 0.0 0.041916167664670656 0.03441682600382409 0.0014005602240896359
0.5 0.5 0.5 0.5 0.21132075471698114 0.5 0.28854625550660795 0.0 0.059880239520958084 0.022944550669216062 -0.004201680672268907
0.5 0.5 0.08387096774193549 0.5 0.5 0.5 0.5 0.037037037037037035 0.18562874251497005 0.08795411089866156 0.0784313725490196
0.5 0.5 0.07096774193548387 0.5 0.5 0.5 0.5 0.0 0.2694610778443114 0.06692160611854685 0.12324929971988796
0.5 0.5 0.11290322580645161 0.5 0.5 0.5 0.5 0.037037037037037035 0.23353293413173654 0.05162523900573614 0.07703081232492998
0.011135857461024499 0.5 0.5 0.5 0.17358490566037735 0.5 0.40748898678414097 0.037037037037037035 0.25149700598802394 0.10707456978967496 0.022408963585434174
0.0022271714922048997 0.5 0.5 0.5 0.1320754716981132 0.5 0.5022026431718062 0.07407407407407407 0.38323353293413176 0.1682600382409178 0.022408963585434174
-0.013363028953229399 0.11351351351351352 0.5 0.5 0.5 0.5 0.5 0.6666666666666666 0.4491017964071856 0.12810707456978968 0.24089635854341737
-0.013363028953229399 0.02702702702702703 0.5 0.5 0.5 0.5 0.5 0.8888888888888888 0.6347305389221557 0.13575525812619502 0.1568627450980392
0.5 0.5 0.5 0.5 0.2528301886792453 0.5 0.6167400881057269 0.3333333333333333 0.437125748502994 0.32887189292543023 0.14425770308123248
0.5 0.5 0.5 0.5 0.2679245283018868 0.5 0.47577092511013214 0.07407407407407407 0.3473053892215569 0.21414913957934992 0.08263305322128851
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.2222222222222222 0.7604790419161677 0.5621414913957935 0.36554621848739494
0.5 0.5 0.6516129032258065 0.5 0.5 0.5 0.5 0.037037037037037035 0.7305389221556886 0.4780114722753346 0.35294117647058826
0.5 0.5 1.070967741935484 0.5 0.5 0.5 0.5 0.1111111111111111 0.562874251497006 0.5449330783938815 0.3627450980392157
0.40311804008908686 0.5 0.5 0.5 0.9433962264150944 0.5 0.3898678414096916 0.037037037037037035 0.6287425149700598 0.4818355640535373 0.36834733893557425
0.6926503340757239 0.5 0.5 0.5 1.0754716981132075 0.5 0.32819383259911894 0.0 0.6227544910179641 0.49521988527724664 0.511204481792717
