0.5 0.5 0.5 0.47390396659707723 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3318777292576419 0.35294117647058826 0.45390070921985815 0.5 0.5 0.5 0.36585365853658536 0.4934210526315789 0.37662337662337664 0.1831831831831832
0.5 0.5 0.5 0.605427974947808 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.27510917030567683 0.4117647058823529 0.3404255319148936 0.5 0.5 0.5 0.1951219512195122 0.40131578947368424 0.43506493506493504 0.31681681681681684
0.1581196581196581 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.24282560706401765 1.0 0.6615384615384615 0.5609756097560976 0.618421052631579 0.24025974025974026 0.3258258258258258
0.202991452991453 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3576158940397351 0.06666666666666667 0.5846153846153846 0.07317073170731707 0.5921052631578947 0.26136363636363635 0.3978978978978979
0.27564102564102566 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5298013245033113 0.6 0.6307692307692307 0.07317073170731707 0.6776315789473685 0.3782467532467532 0.16066066066066065
0.5 0.5 0.5 0.5 0.5 0.5 0.2851153039832285 0.5 0.5 0.8993576017130621 0.5755929081280221 0.13973799126637554 0.11764705882352941 0.3475177304964539 0.5 0.5 0.5 0.3170731707317073 0.631578947368421 0.3344155844155844 0.545045045045045
0.5 0.5 0.5 0.5 0.5 0.5 0.31236897274633124 0.5 0.5 0.974304068522484 0.6621741481882097 0.23580786026200873 0.11764705882352941 0.41134751773049644 0.5 0.5 0.5 0.2682926829268293 0.5789473684210527 0.41233766233766234 0.5045045045045045
0.5 0.5 0.5 0.7974947807933194 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.3686534216335541 0.7333333333333333 0.5461538461538461 0.0 0.2565789473684211 0.5422077922077922 0.24324324324324326
0.5 0.5 0.5 0.0918580375782881 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.7527593818984547 0.5333333333333333 0.6615384615384615 0.07317073170731707 0.4605263157894737 0.8896103896103896 0.18018018018018017
0.6623931623931624 0.5 0.5 0.29018789144050106 0.19320214669051877 0.5 0.5 0.5 0.5 0.5 0.5 0.13537117903930132 0.11764705882352941 0.41134751773049644 0.5 0.5 0.5 0.0 0.34210526315789475 0.19480519480519481 0.36486486486486486
1.1196581196581197 0.5 0.5 0.20250521920668058 -0.26475849731663686 0.5 0.5 0.5 0.5 0.5 0.5 0.1703056768558952 0.35294117647058826 0.6595744680851063 0.5 0.5 0.5 0.0 0.5592105263157895 0.237012987012987 0.09309309309309309
0.18162393162393162 -0.09442724458204334 0.5 0.5 0.5 0.5 0.2809224318658281 0.5 0.5 0.5717344753747323 0.12186046511627908 0.5 0.5 0.5 0.002207505518763797 0.06666666666666667 0.3076923076923077 0.04878048780487805 0.21710526315789475 0.08279220779220779 0.1816816816816817
0.5 0.5 0.115 0.2797494780793319 0.5 0.115 0.08176100628930817 0.5717344753747323 0.115 0.9014989293361885 0.7391805094130676 0.5 0.5 0.5 0.04415011037527594 0.0 0.05384615384615385 0.0 -0.006578947368421052 0.17857142857142858 0.1021021021021021
0.5 0.5 0.5 0.35490605427974947 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.08167770419426049 0.0 0.08461538461538462 0.0 0.05263157894736842 0.2224025974025974 0.05105105105105105
0.5 0.5 0.5 -0.020876826722338204 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 -0.02869757174392936 0.0 0.2153846153846154 0.0 0.19078947368421054 0.1396103896103896 0.012012012012012012
0.5 0.5 0.5 0.11691022964509394 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.004415011037527594 0.0 0.3769230769230769 0.0 0.3157894736842105 0.03409090909090909 0.08558558558558559
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.5657894736842105 0.04220779220779221 0.1066066066066066
-0.04700854700854701 0.5 0.5 0.5 0.5 0.5 0.15513626834381553 0.5 0.5 0.5845824411134903 0.026179401993355503 0.5 0.5 0.5 0.5 0.5 0.5 0.04878048780487805 0.3026315789473684 -0.00487012987012987 0.07207207207207207
0.5 0.5 0.5 0.35908141962421714 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.12195121951219512 0.14473684210526316 0.19318181818181818 0.2957957957957958
0.34615384615384615 0.6888544891640866 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.1965065502183406 0.17647058823529413 0.7092198581560284 0.5 0.5 0.5 0.24390243902439024 0.34210526315789475 0.5064935064935064 0.6231231231231231
