0.44988864142538976 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.39520958083832336 0.4420289855072464 0.05263157894736842 0.40458015267175573 0.5 0.5 0.5 0.31166347992351817 0.19747899159663865
0.8017817371937639 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.40718562874251496 0.5 0.5 0.5 0.5 0.5 0.5 0.3632887189292543 0.22128851540616246
0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.6826347305389222 0.4927536231884058 0.18421052631578946 0.6870229007633588 0.5 0.5 0.5 0.4397705544933078 0.23109243697478993
0.5 0.5 0.5 0.3903225806451613 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.688622754491018 0.45108695652173914 0.10526315789473684 0.5267175572519084 0.5 0.5 0.5 0.3824091778202677 0.19467787114845939
0.5 0.5 0.5 0.6 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.037037037037037035 0.3652694610778443 0.32971014492753625 0.15789473684210525 0.19083969465648856 0.5 0.5 0.5 0.31166347992351817 0.16106442577030813
0.46325167037861914 0.5 0.5 0.5290322580645161 0.1368421052631579 0.5 0.5 0.5 0.5 0.5 0.5 0.2222222222222222 0.6107784431137725 0.19384057971014493 0.07894736842105263 0.5114503816793893 0.5 0.5 0.5 0.18929254302103252 0.09523809523809523
0.39643652561247217 0.5 0.5 0.44516129032258067 0.15789473684210525 0.5 0.5 0.5 0.5 0.5 0.5 0.0 0.6407185628742516 0.28442028985507245 0.02631578947368421 0.4961832061068702 0.5 0.5 0.5 0.27724665391969405 0.056022408963585436
0.3184855233853007 0.04594594594594595 0.5 0.5 0.5 0.5 0.37358490566037733 0.5 0.5 0.3333333333333333 0.16701919310614963 0.037037037037037035 0.08982035928143713 0.5 0.5 0.5 0.09870550161812297 0.0 0.1676300578034682 0.13001912045889102 0.17086834733893558
0.26057906458797325 0.05675675675675676 0.5 0.5 0.5 0.5 0.5471698113207547 0.5 0.5 0.17419354838709677 0.0685232115300214 0.1111111111111111 0.2754491017964072 0.5 0.5 0.5 0.13268608414239483 0.06666666666666667 0.44508670520231214 0.07648183556405354 0.2661064425770308
0.2071269487750557 0.0918918918918919 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.5 0.07407407407407407 0.5868263473053892 0.5 0.5 0.5 0.18770226537216828 0.2 0.31213872832369943 0.13957934990439771 0.34173669467787116
